date,pred,lower,upper,adm_1
2023-10-08,299.0364972,0,867.8275653,CE
2023-10-15,280.0995603,0,848.8906284,CE
2023-10-22,227.563784,0,796.3548521,CE
2023-10-29,213.9584482,0,782.7495163,CE
2023-11-05,243.3273077,0,812.1183757,CE
2023-11-12,287.0218868,0,855.8129549,CE
2023-11-19,276.5863251,0,845.3773932,CE
2023-11-26,291.1479275,0,859.9389956,CE
2023-12-03,322.0983188,0,890.8893869,CE
2023-12-10,319.9896011,0,888.7806692,CE
2023-12-17,255.7458261,0,824.5368942,CE
2023-12-24,226.2956374,0,795.0867055,CE
2023-12-31,239.8356694,0,808.6267375,CE
2024-01-07,411.5962724,0,980.3873405,CE
2024-01-14,500.1543451,0,1068.945413,CE
2024-01-21,572.2030147,3.411946604,1140.994083,CE
2024-01-28,669.0965885,100.3055204,1237.887657,CE
2024-02-04,850.9690042,282.1779361,1419.760072,CE
2024-02-11,896.1264724,327.3354043,1464.91754,CE
2024-02-18,976.8795113,408.0884432,1545.670579,CE
2024-02-25,993.3080402,424.5169722,1562.099108,CE
2024-03-03,1172.948334,604.1572662,1741.739402,CE
2024-03-10,1432.029305,863.238237,2000.820373,CE
2024-03-17,1598.412784,1029.621716,2167.203853,CE
2024-03-24,1540.350848,971.5597804,2109.141917,CE
2024-03-31,1876.502033,1307.710965,2445.293102,CE
2024-04-07,2266.442273,1697.651205,2835.233341,CE
2024-04-14,2446.322644,1877.531575,3015.113712,CE
2024-04-21,2320.306948,1751.51588,2889.098016,CE
2024-04-28,2454.240533,1885.449464,3023.031601,CE
2024-05-05,2451.602652,1882.811584,3020.39372,CE
2024-05-12,2724.431276,2155.640208,3293.222344,CE
2024-05-19,2649.393991,2080.602923,3218.185059,CE
2024-05-26,2131.277219,1562.486151,2700.068287,CE
2024-06-02,1774.882955,1206.091887,2343.674023,CE
2024-06-09,1683.552719,1114.761651,2252.343787,CE
2024-06-16,1535.936409,967.1453405,2104.727477,CE
2024-06-23,1351.455561,782.6644926,1920.246629,CE
2024-06-30,1131.819326,563.0282575,1700.610394,CE
2024-07-07,1089.46522,520.6741521,1658.256288,CE
2024-07-14,925.0313488,356.2402807,1493.822417,CE
2024-07-21,867.9771395,299.1860714,1436.768208,CE
2024-07-28,739.8488655,171.0577975,1308.639934,CE
2024-08-04,724.162271,155.3712029,1292.953339,CE
2024-08-11,637.6816018,68.89053374,1206.47267,CE
2024-08-18,585.975499,17.1844309,1154.766567,CE
2024-08-25,493.4678952,0,1062.258963,CE
2024-09-01,374.2156324,0,943.0067004,CE
2024-09-08,346.5862676,0,915.3773357,CE
2024-09-15,330.7227813,0,899.5138494,CE
2024-09-22,330.575524,0,899.3665921,CE
2024-09-29,281.2739445,0,850.0650126,CE
