date,pred,lower,upper,adm_1
2023-10-08,388.8449018799359,0.0,3175.1509535280725,MG
2023-10-15,409.55444823837445,0.0,3195.8604998865108,MG
2023-10-22,540.4216343661457,0.0,3326.727686014282,MG
2023-10-29,457.6651711941057,0.0,3243.9712228422422,MG
2023-11-05,480.2079404486245,0.0,3266.513992096761,MG
2023-11-12,599.8796151658155,0.0,3386.1856668139517,MG
2023-11-19,606.3113073874355,0.0,3392.617359035572,MG
2023-11-26,844.7825996719672,0.0,3631.0886513201035,MG
2023-12-03,860.2465985931824,0.0,3646.5526502413186,MG
2023-12-10,1108.3918478612213,0.0,3894.6978995093577,MG
2023-12-17,1160.2767901848392,0.0,3946.5828418329756,MG
2023-12-24,1231.1820075272944,0.0,4017.488059175431,MG
2023-12-31,1633.7100648772569,0.0,4420.016116525393,MG
2024-01-07,3118.831206337723,332.52515468958654,5905.13725798586,MG
2024-01-14,3669.433715308338,883.1276636602015,6455.739766956474,MG
2024-01-21,4052.9143906288746,1266.6083389807382,6839.220442277011,MG
2024-01-28,4657.754623855577,1871.4485722074405,7444.060675503713,MG
2024-02-04,5531.607895377722,2745.301843729586,8317.91394702586,MG
2024-02-11,6619.240852638567,3832.9348009904306,9405.546904286704,MG
2024-02-18,8835.57656515668,6049.270513508543,11621.882616804816,MG
2024-02-25,9300.60593593533,6514.299884287193,12086.911987583466,MG
2024-03-03,9555.663369068352,6769.357317420216,12341.969420716488,MG
2024-03-10,10478.662438519252,7692.356386871115,13264.968490167388,MG
2024-03-17,12238.080910444047,9451.77485879591,15024.386962092183,MG
2024-03-24,12292.435646226819,9506.129594578682,15078.741697874955,MG
2024-03-31,12442.128364095757,9655.82231244762,15228.434415743894,MG
2024-04-07,14316.627764446359,11530.321712798223,17102.933816094497,MG
2024-04-14,14103.258029739034,11316.951978090898,16889.564081387172,MG
2024-04-21,12102.213032455853,9315.906980807717,14888.51908410399,MG
2024-04-28,11816.580843945074,9030.274792296937,14602.88689559321,MG
2024-05-05,10373.196031480778,7586.889979832642,13159.502083128915,MG
2024-05-12,9233.869284331295,6447.563232683158,12020.175335979431,MG
2024-05-19,7474.247598328035,4687.941546679898,10260.553649976171,MG
2024-05-26,5135.764209281636,2349.4581576334995,7922.070260929772,MG
2024-06-02,3728.792652260571,942.4866006124344,6515.098703908707,MG
2024-06-09,2720.0080927866534,0.0,5506.314144434789,MG
2024-06-16,2130.3521311358154,0.0,4916.658182783952,MG
2024-06-23,1442.9292077032678,0.0,4229.235259351404,MG
2024-06-30,1141.2016845502287,0.0,3927.507736198365,MG
2024-07-07,821.3374717455906,0.0,3607.6435233937273,MG
2024-07-14,619.508183962945,0.0,3405.8142356110816,MG
2024-07-21,526.6365614940453,0.0,3312.9426131421815,MG
2024-07-28,494.70162363426834,0.0,3281.0076752824048,MG
2024-08-04,437.80495677603005,0.0,3224.1110084241664,MG
2024-08-11,409.8433663632724,0.0,3196.1494180114087,MG
2024-08-18,400.92841765906326,0.0,3187.2344693071996,MG
2024-08-25,396.05472336239444,0.0,3182.3607750105307,MG
2024-09-01,369.59595746319326,0.0,3155.90200911133,MG
2024-09-08,388.99969882158354,0.0,3175.30575046972,MG
2024-09-15,473.2169139135931,0.0,3259.5229655617295,MG
2024-09-22,460.7188586992766,0.0,3247.024910347413,MG
2024-09-29,433.0257942807894,0.0,3219.3318459289258,MG
