date,pred,lower,upper,adm_1
2022-10-09,341.8839152,0,4879.814663,PR
2022-10-16,415.4669675,0,4953.397716,PR
2022-10-23,509.6812274,0,5047.611976,PR
2022-10-30,456.4602306,0,4994.390979,PR
2022-11-06,367.5515465,0,4905.482295,PR
2022-11-13,373.4273688,0,4911.358117,PR
2022-11-20,357.745742,0,4895.67649,PR
2022-11-27,480.4984866,0,5018.429235,PR
2022-12-04,450.4741978,0,4988.404946,PR
2022-12-11,425.5375913,0,4963.468339,PR
2022-12-18,435.010972,0,4972.94172,PR
2022-12-25,295.3561891,0,4833.286937,PR
2023-01-01,905.441948,0,5443.372696,PR
2023-01-08,2838.088275,0,7376.019023,PR
2023-01-15,3580.882362,0,8118.81311,PR
2023-01-22,4732.027172,194.0964241,9269.957921,PR
2023-01-29,5672.735683,1134.804935,10210.66643,PR
2023-02-05,8651.895434,4113.964686,13189.82618,PR
2023-02-12,11176.69906,6638.768311,15714.62981,PR
2023-02-19,12052.16044,7514.229691,16590.09119,PR
2023-02-26,13348.95054,8811.01979,17886.88129,PR
2023-03-05,16411.11987,11873.18912,20949.05062,PR
2023-03-12,19743.0897,15205.15896,24281.02045,PR
2023-03-19,22596.10843,18058.17768,27134.03918,PR
2023-03-26,24618.24243,20080.31168,29156.17317,PR
2023-04-02,25708.80087,21170.87013,30246.73162,PR
2023-04-09,25552.51475,21014.584,30090.4455,PR
2023-04-16,28633.26744,24095.33669,33171.19819,PR
2023-04-23,24602.92709,20064.99634,29140.85784,PR
2023-04-30,21333.08592,16795.15517,25871.01666,PR
2023-05-07,21001.96583,16464.03509,25539.89658,PR
2023-05-14,18983.67336,14445.74261,23521.60411,PR
2023-05-21,14848.20757,10310.27682,19386.13832,PR
2023-05-28,9607.513374,5069.582626,14145.44412,PR
2023-06-04,7182.54205,2644.611302,11720.4728,PR
2023-06-11,5335.538153,797.6074052,9873.468902,PR
2023-06-18,4567.267155,29.33640713,9105.197904,PR
2023-06-25,3334.053819,0,7871.984567,PR
2023-07-02,2231.805663,0,6769.736411,PR
2023-07-09,1618.645182,0,6156.575931,PR
2023-07-16,1298.839459,0,5836.770207,PR
2023-07-23,1194.895198,0,5732.825947,PR
2023-07-30,1043.370614,0,5581.301362,PR
2023-08-06,961.19736,0,5499.128108,PR
2023-08-13,970.9482822,0,5508.87903,PR
2023-08-20,899.4310956,0,5437.361844,PR
2023-08-27,854.7083553,0,5392.639104,PR
2023-09-03,809.9687195,0,5347.899468,PR
2023-09-10,703.9667776,0,5241.897526,PR
2023-09-17,975.6510172,0,5513.581765,PR
2023-09-24,1033.998966,0,5571.929714,PR
2023-10-01,975.7859838,0,5513.716732,PR
