dates,preds,lower,upper,adm_1
2022-10-09,110.486206,0,386.22055,AM
2022-10-16,83.921616,0,359.65596,AM
2022-10-23,126.26298,0,401.997324,AM
2022-10-30,93.53259,0,369.266934,AM
2022-11-06,138.54303,0,414.277374,AM
2022-11-13,108.28733,0,384.021674,AM
2022-11-20,178.737,0,454.471344,AM
2022-11-27,194.88155,0,470.615894,AM
2022-12-04,175.0605,0,450.794844,AM
2022-12-11,201.65768,0,477.392024,AM
2022-12-18,180.2117,0,455.946044,AM
2022-12-25,186.52698,0,462.261324,AM
2023-01-01,248.6775,0,524.411844,AM
2023-01-08,406.36728,130.632936,682.101624,AM
2023-01-15,573.45654,297.722196,849.190884,AM
2023-01-22,678.69714,402.962796,954.431484,AM
2023-01-29,799.6897,523.955356,1075.424044,AM
2023-02-05,622.26984,346.535496,898.004184,AM
2023-02-12,900.4824,624.748056,1176.216744,AM
2023-02-19,791.30994,515.575596,1067.044284,AM
2023-02-26,943.39404,667.659696,1219.128384,AM
2023-03-05,743.8007,468.066356,1019.535044,AM
2023-03-12,973.1924,697.458056,1248.926744,AM
2023-03-19,720.2965,444.562156,996.030844,AM
2023-03-26,661.80994,386.075596,937.544284,AM
2023-04-02,534.5644,258.830056,810.298744,AM
2023-04-09,620.8102,345.075856,896.544544,AM
2023-04-16,337.95816,62.22381604,613.692504,AM
2023-04-23,334.382,58.64765604,610.116344,AM
2023-04-30,283.16772,7.433376043,558.902064,AM
2023-05-07,302.98764,27.25329604,578.721984,AM
2023-05-14,289.5357,13.80135604,565.270044,AM
2023-05-21,287.69525,11.96090604,563.429594,AM
2023-05-28,167.71924,0,443.453584,AM
2023-06-04,189.8176,0,465.551944,AM
2023-06-11,226.02672,0,501.761064,AM
2023-06-18,146.66313,0,422.397474,AM
2023-06-25,167.48662,0,443.220964,AM
2023-07-02,135.0959,0,410.830244,AM
2023-07-09,155.27347,0,431.007814,AM
2023-07-16,141.5149,0,417.249244,AM
2023-07-23,102.280426,0,378.01477,AM
2023-07-30,119.481834,0,395.216178,AM
2023-08-06,110.672745,0,386.407089,AM
2023-08-13,108.732285,0,384.466629,AM
2023-08-20,109.17911,0,384.913454,AM
2023-08-27,85.43579,0,361.170134,AM
2023-09-03,75.52488,0,351.259224,AM
2023-09-10,77.38178,0,353.116124,AM
2023-09-17,113.475464,0,389.209808,AM
2023-09-24,87.98539,0,363.719734,AM
2023-10-01,111.83616,0,387.570504,AM
