dates,preds,cum_preds,lower,upper,adm_1
2023-10-08,113.363914,113.363914,-162.37043,389.098258,AM
2023-10-15,94.463486,207.8274,-67.90694396,483.561744,AM
2023-10-22,122.87372,330.70112,54.96677604,606.435464,AM
2023-10-29,102.71174,433.41286,157.678516,709.147204,AM
2023-11-05,139.10776,572.52062,296.786276,848.254964,AM
2023-11-12,116.9819,689.50252,413.768176,965.236864,AM
2023-11-19,172.91937,862.42189,586.687546,1138.156234,AM
2023-11-26,186.5793,1049.00119,773.266846,1324.735534,AM
2023-12-03,203.06645,1252.06764,976.333296,1527.801984,AM
2023-12-10,243.77113,1495.83877,1220.104426,1771.573114,AM
2023-12-17,236.15036,1731.98913,1456.254786,2007.723474,AM
2023-12-24,202.94722,1934.93635,1659.202006,2210.670694,AM
2023-12-31,232.08115,2167.0175,1891.283156,2442.751844,AM
2024-01-07,396.34534,2563.36284,2287.628496,2839.097184,AM
2024-01-14,519.0653,3082.42814,2806.693796,3358.162484,AM
2024-01-21,603.4792,3685.90734,3410.172996,3961.641684,AM
2024-01-28,757.17114,4443.07848,4167.344136,4718.812824,AM
2024-02-04,614.7604,5057.83888,4782.104536,5333.573224,AM
2024-02-11,913.5563,5971.39518,5695.660836,6247.129524,AM
2024-02-18,928.2308,6899.62598,6623.891636,7175.360324,AM
2024-02-25,1108.876,8008.50198,7732.767636,8284.236324,AM
2024-03-03,847.48315,8855.98513,8580.250786,9131.719474,AM
2024-03-10,790.6985,9646.68363,9370.949286,9922.417974,AM
2024-03-17,657.46655,10304.15018,10028.41584,10579.88452,AM
2024-03-24,530.5081,10834.65828,10558.92394,11110.39262,AM
2024-03-31,463.72726,11298.38554,11022.6512,11574.11988,AM
2024-04-07,457.66187,11756.04741,11480.31307,12031.78175,AM
2024-04-14,400.07065,12156.11806,11880.38372,12431.8524,AM
2024-04-21,294.66925,12450.78731,12175.05297,12726.52165,AM
2024-04-28,252.79648,12703.58379,12427.84945,12979.31813,AM
2024-05-05,234.21951,12937.8033,12662.06896,13213.53764,AM
2024-05-12,221.77905,13159.58235,12883.84801,13435.31669,AM
2024-05-19,212.75427,13372.33662,13096.60228,13648.07096,AM
2024-05-26,199.20337,13571.53999,13295.80565,13847.27433,AM
2024-06-02,182.17456,13753.71455,13477.98021,14029.44889,AM
2024-06-03,196.60945,13950.324,13674.58966,14226.05834,AM
2024-06-04,166.37521,14116.69921,13840.96487,14392.43355,AM
2024-06-05,142.77165,14259.47086,13983.73652,14535.2052,AM
2024-06-06,132.76422,14392.23508,14116.50074,14667.96942,AM
2024-06-07,133.69016,14525.92524,14250.1909,14801.65958,AM
2024-06-08,125.26015,14651.18539,14375.45105,14926.91973,AM
2024-06-09,115.186195,14766.37159,14490.63725,15042.10593,AM
2024-06-10,131.09178,14897.46337,14621.72903,15173.19771,AM
2024-06-11,104.23804,15001.70141,14725.96707,15277.43575,AM
2024-06-12,98.652794,15100.3542,14824.61986,15376.08854,AM
2024-06-13,96.861115,15197.21531,14921.48097,15472.94965,AM
2024-06-14,93.749176,15290.96449,15015.23015,15566.69883,AM
2024-06-15,81.38163,15372.34612,15096.61178,15648.08046,AM
2024-06-16,85.18103,15457.52715,15181.79281,15733.26149,AM
2024-06-17,118.7268,15576.25395,15300.51961,15851.98829,AM
2024-06-18,99.94787,15676.20182,15400.46748,15951.93616,AM
2024-06-19,110.23149,15786.43331,15510.69897,16062.16765,AM
