dates,preds,cum_preds,lower,upper,adm_1
2023-10-08,304.9213,304.9213,-173.3180696,783.1606696,CE
2023-10-15,300.27234,605.19364,126.9542704,1083.43301,CE
2023-10-22,249.03644,854.23008,375.9907104,1332.46945,CE
2023-10-29,239.0239,1093.25398,615.0146104,1571.49335,CE
2023-11-05,267.2346,1360.48858,882.2492104,1838.72795,CE
2023-11-12,303.3091,1663.79768,1185.55831,2142.03705,CE
2023-11-19,293.30927,1957.10695,1478.86758,2435.34632,CE
2023-11-26,323.41956,2280.52651,1802.28714,2758.76588,CE
2023-12-03,350.13074,2630.65725,2152.41788,3108.89662,CE
2023-12-10,346.71237,2977.36962,2499.13025,3455.60899,CE
2023-12-17,288.00708,3265.3767,2787.13733,3743.61607,CE
2023-12-24,262.29575,3527.67245,3049.43308,4005.91182,CE
2023-12-31,269.18152,3796.85397,3318.6146,4275.09334,CE
2024-01-07,437.35,4234.20397,3755.9646,4712.44334,CE
2024-01-14,492.92838,4727.13235,4248.89298,5205.37172,CE
2024-01-21,618.7197,5345.85205,4867.61268,5824.09142,CE
2024-01-28,727.99536,6073.84741,5595.60804,6552.08678,CE
2024-02-04,914.731,6988.57841,6510.33904,7466.81778,CE
2024-02-11,956.8904,7945.46881,7467.22944,8423.70818,CE
2024-02-18,1088.1074,9033.57621,8555.33684,9511.81558,CE
2024-02-25,1089.9067,10123.48291,9645.24354,10601.72228,CE
2024-03-03,1294.8752,11418.35811,10940.11874,11896.59748,CE
2024-03-10,1518.3813,12936.73941,12458.50004,13414.97878,CE
2024-03-17,1707.0242,14643.76361,14165.52424,15122.00298,CE
2024-03-24,1679.554,16323.31761,15845.07824,16801.55698,CE
2024-03-31,2098.9805,18422.29811,17944.05874,18900.53748,CE
2024-04-07,2404.7798,20827.07791,20348.83854,21305.31728,CE
2024-04-14,2647.9817,23475.05961,22996.82024,23953.29898,CE
2024-04-21,2577.085,26052.14461,25573.90524,26530.38398,CE
2024-04-28,2801.8352,28853.97981,28375.74044,29332.21918,CE
2024-05-05,2685.369,31539.34881,31061.10944,32017.58818,CE
2024-05-12,3053.3672,34592.71601,34114.47664,35070.95538,CE
2024-05-19,2872.8367,37465.55271,36987.31334,37943.79208,CE
2024-05-26,2364.7979,39830.35061,39352.11124,40308.58998,CE
2024-06-02,2013.2594,41843.61001,41365.37064,42321.84938,CE
2024-06-03,1892.6246,43736.23461,43257.99524,44214.47398,CE
2024-06-04,1685.9904,45422.22501,44943.98564,45900.46438,CE
2024-06-05,1490.6051,46912.83011,46434.59074,47391.06948,CE
2024-06-06,1256.4603,48169.29041,47691.05104,48647.52978,CE
2024-06-07,1221.0273,49390.31771,48912.07834,49868.55708,CE
2024-06-08,1014.1212,50404.43891,49926.19954,50882.67828,CE
2024-06-09,969.0059,51373.44481,50895.20544,51851.68418,CE
2024-06-10,815.5111,52188.95591,51710.71654,52667.19528,CE
2024-06-11,805.65735,52994.61326,52516.37389,53472.85263,CE
2024-06-12,698.9855,53693.59876,53215.35939,54171.83813,CE
2024-06-13,650.8534,54344.45216,53866.21279,54822.69153,CE
2024-06-14,543.35645,54887.80861,54409.56924,55366.04798,CE
2024-06-15,426.58813,55314.39674,54836.15737,55792.63611,CE
2024-06-16,394.40295,55708.79969,55230.56032,56187.03906,CE
2024-06-17,367.68466,56076.48435,55598.24498,56554.72372,CE
2024-06-18,364.9453,56441.42965,55963.19028,56919.66902,CE
2024-06-19,311.58917,56753.01882,56274.77945,57231.25819,CE
