dates,preds,lower,upper,adm_1
2022-10-09,588.3426,0,1558.526022,GO
2022-10-16,593.8499,0,1564.033322,GO
2022-10-23,669.58795,0,1639.771372,GO
2022-10-30,608.17334,0,1578.356762,GO
2022-11-06,662.459,0,1632.642422,GO
2022-11-13,783.02734,0,1753.210762,GO
2022-11-20,840.30426,0,1810.487682,GO
2022-11-27,1009.35547,39.17204827,1979.538892,GO
2022-12-04,1083.7559,113.5724783,2053.939322,GO
2022-12-11,1297.2505,327.0670783,2267.433922,GO
2022-12-18,1208.1309,237.9474783,2178.314322,GO
2022-12-25,1063.1462,92.96277827,2033.329622,GO
2023-01-01,1186.5764,216.3929783,2156.759822,GO
2023-01-08,2211.7065,1241.523078,3181.889922,GO
2023-01-15,2539.5898,1569.406378,3509.773222,GO
2023-01-22,2902.964,1932.780578,3873.147422,GO
2023-01-29,3343.9795,2373.796078,4314.162922,GO
2023-02-05,3962.8608,2992.677378,4933.044222,GO
2023-02-12,3885.32,2915.136578,4855.503422,GO
2023-02-19,4292.9023,3322.718878,5263.085722,GO
2023-02-26,4355.0938,3384.910378,5325.277222,GO
2023-03-05,4756.7197,3786.536278,5726.903122,GO
2023-03-12,4973.8384,4003.654978,5944.021822,GO
2023-03-19,5102.9224,4132.738978,6073.105822,GO
2023-03-26,5208.076,4237.892578,6178.259422,GO
2023-04-02,4798.006,3827.822578,5768.189422,GO
2023-04-09,5288.7007,4318.517278,6258.884122,GO
2023-04-16,5231.889,4261.705578,6202.072422,GO
2023-04-23,4579.294,3609.110578,5549.477422,GO
2023-04-30,4852.775,3882.591578,5822.958422,GO
2023-05-07,4844.995,3874.811578,5815.178422,GO
2023-05-14,4529.9087,3559.725278,5500.092122,GO
2023-05-21,3952.359,2982.175578,4922.542422,GO
2023-05-28,3367.15,2396.966578,4337.333422,GO
2023-06-04,2838.8735,1868.690078,3809.056922,GO
2023-06-11,2446.689,1476.505578,3416.872422,GO
2023-06-18,2086.752,1116.568578,3056.935422,GO
2023-06-25,1764.2246,794.0411783,2734.408022,GO
2023-07-02,1467.6234,497.4399783,2437.806822,GO
2023-07-09,1189.4058,219.2223783,2159.589222,GO
2023-07-16,942.4877,0,1912.671122,GO
2023-07-23,770.7794,0,1740.962822,GO
2023-07-30,656.78955,0,1626.972972,GO
2023-08-06,650.59564,0,1620.779062,GO
2023-08-13,589.3256,0,1559.509022,GO
2023-08-20,570.49554,0,1540.678962,GO
2023-08-27,549.5016,0,1519.685022,GO
2023-09-03,488.72006,0,1458.903482,GO
2023-09-10,494.26147,0,1464.444892,GO
2023-09-17,535.65845,0,1505.841872,GO
2023-09-24,546.4254,0,1516.608822,GO
2023-10-01,537.2924,0,1507.475822,GO
