dates,preds,cum_preds,lower,upper,adm_1
2023-10-08,535.5286,535.5286,-434.6548217,1505.712022,GO
2023-10-15,555.5475,1091.0761,120.8926783,2061.259522,GO
2023-10-22,624.61707,1715.69317,745.5097483,2685.876592,GO
2023-10-29,571.92163,2287.6148,1317.431378,3257.798222,GO
2023-11-05,626.4484,2914.0632,1943.879778,3884.246622,GO
2023-11-12,724.02985,3638.09305,2667.909628,4608.276472,GO
2023-11-19,789.24445,4427.3375,3457.154078,5397.520922,GO
2023-11-26,933.8572,5361.1947,4391.011278,6331.378122,GO
2023-12-03,1017.8186,6379.0133,5408.829878,7349.196722,GO
2023-12-10,1199.6497,7578.663,6608.479578,8548.846422,GO
2023-12-17,1136.7839,8715.4469,7745.263478,9685.630322,GO
2023-12-24,905.68274,9621.12964,8650.946218,10591.31306,GO
2023-12-31,1087.1278,10708.25744,9738.074018,11678.44086,GO
2024-01-07,1939.7152,12647.97264,11677.78922,13618.15606,GO
2024-01-14,2347.493,14995.46564,14025.28222,15965.64906,GO
2024-01-21,2704.4265,17699.89214,16729.70872,18670.07556,GO
2024-01-28,3101.745,20801.63714,19831.45372,21771.82056,GO
2024-02-04,3653.0718,24454.70894,23484.52552,25424.89236,GO
2024-02-11,3661.1216,28115.83054,27145.64712,29086.01396,GO
2024-02-18,4028.701,32144.53154,31174.34812,33114.71496,GO
2024-02-25,4109.7266,36254.25814,35284.07472,37224.44156,GO
2024-03-03,4456.8145,40711.07264,39740.88922,41681.25606,GO
2024-03-10,4683.9844,45395.05704,44424.87362,46365.24046,GO
2024-03-17,4834.0254,50229.08244,49258.89902,51199.26586,GO
2024-03-24,4941.396,55170.47844,54200.29502,56140.66186,GO
2024-03-31,4540.926,59711.40444,58741.22102,60681.58786,GO
2024-04-07,4944.3154,64655.71984,63685.53642,65625.90326,GO
2024-04-14,4903.586,69559.30584,68589.12242,70529.48926,GO
2024-04-21,4285.0337,73844.33954,72874.15612,74814.52296,GO
2024-04-28,4554.457,78398.79654,77428.61312,79368.97996,GO
2024-05-05,4535.093,82933.88954,81963.70612,83904.07296,GO
2024-05-12,4275.816,87209.70554,86239.52212,88179.88896,GO
2024-05-19,3703.103,90912.80854,89942.62512,91882.99196,GO
2024-05-26,3025.656,93938.46454,92968.28112,94908.64796,GO
2024-06-02,2623.864,96562.32854,95592.14512,97532.51196,GO
2024-06-03,2274.4175,98836.74604,97866.56262,99806.92946,GO
2024-06-04,1897.3496,100734.0956,99763.91218,101704.279,GO
2024-06-05,1600.446,102334.5416,101364.3582,103304.725,GO
2024-06-06,1245.3318,103579.8734,102609.69,104550.0568,GO
2024-06-07,1000.613,104580.4864,103610.303,105550.6698,GO
2024-06-08,813.2719,105393.7583,104423.5749,106363.9417,GO
2024-06-09,693.26575,106087.0241,105116.8407,107057.2075,GO
2024-06-10,603.7573,106690.7814,105720.598,107660.9648,GO
2024-06-11,611.7494,107302.5308,106332.3474,108272.7142,GO
2024-06-12,552.43,107854.9608,106884.7774,108825.1442,GO
2024-06-13,542.0539,108397.0147,107426.8313,109367.1981,GO
2024-06-14,520.76184,108917.7765,107947.5931,109887.9599,GO
2024-06-15,461.18042,109378.957,108408.7736,110349.1404,GO
2024-06-16,468.22974,109847.1867,108877.0033,110817.3701,GO
2024-06-17,502.19772,110349.3844,109379.201,111319.5678,GO
2024-06-18,516.42554,110865.81,109895.6266,111835.9934,GO
2024-06-19,512.34235,111378.1523,110407.9689,112348.3357,GO
