dates,preds,cum_preds,lower,upper,adm_1
2023-10-08,418.02307,418.02307,-2223.124868,3059.171008,MG
2023-10-15,418.56342,836.58649,-1804.561448,3477.734428,MG
2023-10-22,539.1802,1375.76669,-1265.381248,4016.914628,MG
2023-10-29,435.32147,1811.08816,-830.059778,4452.236098,MG
2023-11-05,529.46313,2340.55129,-300.596648,4981.699228,MG
2023-11-12,617.8361,2958.38739,317.239452,5599.535328,MG
2023-11-19,611.6498,3570.03719,928.889252,6211.185128,MG
2023-11-26,872.2177,4442.25489,1801.106952,7083.402828,MG
2023-12-03,863.29175,5305.54664,2664.398702,7946.694578,MG
2023-12-10,1172.0382,6477.58484,3836.436902,9118.732778,MG
2023-12-17,1198.4487,7676.03354,5034.885602,10317.18148,MG
2023-12-24,1349.5912,9025.62474,6384.476802,11666.77268,MG
2023-12-31,1707.4475,10733.07224,8091.924302,13374.22018,MG
2024-01-07,3026.0408,13759.11304,11117.9651,16400.26098,MG
2024-01-14,3381.3418,17140.45484,14499.3069,19781.60278,MG
2024-01-21,4051.7183,21192.17314,18551.0252,23833.32108,MG
2024-01-28,4753.4355,25945.60864,23304.4607,28586.75658,MG
2024-02-04,5421.053,31366.66164,28725.5137,34007.80958,MG
2024-02-11,6385.9546,37752.61624,35111.4683,40393.76418,MG
2024-02-18,8508.595,46261.21124,43620.0633,48902.35918,MG
2024-02-25,8845.437,55106.64824,52465.5003,57747.79618,MG
2024-03-03,9509.468,64616.11624,61974.9683,67257.26418,MG
2024-03-10,10390.74,75006.85624,72365.7083,77648.00418,MG
2024-03-17,11890,86896.85624,84255.7083,89538.00418,MG
2024-03-24,11581.162,98478.01824,95836.8703,101119.1662,MG
2024-03-31,12169.925,110647.9432,108006.7953,113289.0911,MG
2024-04-07,14152.56,124800.5032,122159.3553,127441.6511,MG
2024-04-14,13117.238,137917.7412,135276.5933,140558.8891,MG
2024-04-21,11757.613,149675.3542,147034.2063,152316.5021,MG
2024-04-28,12097.081,161772.4352,159131.2873,164413.5831,MG
2024-05-05,9637.961,171410.3962,168769.2483,174051.5441,MG
2024-05-12,9014.221,180424.6172,177783.4693,183065.7651,MG
2024-05-19,7039.923,187464.5402,184823.3923,190105.6881,MG
2024-05-26,5324.713,192789.2532,190148.1053,195430.4011,MG
2024-06-02,3968.7715,196758.0247,194116.8768,199399.1726,MG
2024-06-03,2869.102,199627.1267,196985.9788,202268.2746,MG
2024-06-04,2167.0352,201794.1619,199153.014,204435.3098,MG
2024-06-05,1443.6553,203237.8172,200596.6693,205878.9651,MG
2024-06-06,1194.9401,204432.7573,201791.6094,207073.9052,MG
2024-06-07,800.1133,205232.8706,202591.7227,207874.0185,MG
2024-06-08,629.1312,205862.0018,203220.8539,208503.1497,MG
2024-06-09,503.90378,206365.9056,203724.7577,209007.0535,MG
2024-06-10,454.4402,206820.3458,204179.1979,209461.4937,MG
2024-06-11,390.67758,207211.0234,204569.8755,209852.1713,MG
2024-06-12,375.4374,207586.4608,204945.3129,210227.6087,MG
2024-06-13,371.69965,207958.1605,205317.0126,210599.3084,MG
2024-06-14,365.89117,208324.0516,205682.9037,210965.1995,MG
2024-06-15,340.66162,208664.7132,206023.5653,211305.8611,MG
2024-06-16,381.16086,209045.8741,206404.7262,211687.022,MG
2024-06-17,435.2699,209481.144,206839.9961,212122.2919,MG
2024-06-18,412.99652,209894.1405,207252.9926,212535.2884,MG
2024-06-19,411.36725,210305.5078,207664.3599,212946.6557,MG
