dates,preds,lower,upper,adm_1
2023-10-08,344.59744,0,1489.972639,PR
2023-10-15,378.1123,0,1523.487499,PR
2023-10-22,412.70142,0,1558.076619,PR
2023-10-29,397.0484,0,1542.423599,PR
2023-11-05,444.97128,0,1590.346479,PR
2023-11-12,483.94672,0,1629.321919,PR
2023-11-19,512.4484,0,1657.823599,PR
2023-11-26,690.41644,0,1835.791639,PR
2023-12-03,708.6837,0,1854.058899,PR
2023-12-10,832.5309,0,1977.906099,PR
2023-12-17,841.2564,0,1986.631599,PR
2023-12-24,783.92224,0,1929.297439,PR
2023-12-31,735.262,0,1880.637199,PR
2024-01-07,1353.8041,208.4289014,2499.179299,PR
2024-01-14,1331.3218,185.9466014,2476.696999,PR
2024-01-21,1882.7036,737.3284014,3028.078799,PR
2024-01-28,2309.5117,1164.136501,3454.886899,PR
2024-02-04,2424.9968,1279.621601,3570.371999,PR
2024-02-11,3222.6265,2077.251301,4368.001699,PR
2024-02-18,3507.0427,2361.667501,4652.417899,PR
2024-02-25,3695.7256,2550.350401,4841.100799,PR
2024-03-03,4459.45,3314.074801,5604.825199,PR
2024-03-10,4486.5366,3341.161401,5631.911799,PR
2024-03-17,4684.3467,3538.971501,5829.721899,PR
2024-03-24,5040.935,3895.559801,6186.310199,PR
2024-03-31,4980.982,3835.606801,6126.357199,PR
2024-04-07,5057.586,3912.210801,6202.961199,PR
2024-04-14,5126.456,3981.080801,6271.831199,PR
2024-04-21,4683.6396,3538.264401,5829.014799,PR
2024-04-28,3923.4456,2778.070401,5068.820799,PR
2024-05-05,3856.6616,2711.286401,5002.036799,PR
2024-05-12,3507.8003,2362.425101,4653.175499,PR
2024-05-19,2596.794,1451.418801,3742.169199,PR
2024-05-26,1902.6572,757.2820014,3048.032399,PR
2024-06-02,1394.0537,248.6785014,2539.428899,PR
2024-06-09,1051.1127,0,2196.487899,PR
2024-06-16,887.7675,0,2033.142699,PR
2024-06-23,788.71783,0,1934.093029,PR
2024-06-30,624.5884,0,1769.963599,PR
2024-07-07,477.71033,0,1623.085529,PR
2024-07-14,399.45068,0,1544.825879,PR
2024-07-21,358.66547,0,1504.040669,PR
2024-07-28,335.9632,0,1481.338399,PR
2024-08-04,308.44775,0,1453.822949,PR
2024-08-11,281.97357,0,1427.348769,PR
2024-08-18,282.61633,0,1427.991529,PR
2024-08-25,293.0211,0,1438.396299,PR
2024-09-01,264.26215,0,1409.637349,PR
2024-09-08,280.60248,0,1425.977679,PR
2024-09-15,330.97354,0,1476.348739,PR
2024-09-22,328.50232,0,1473.877519,PR
2024-09-29,320.4825,0,1465.857699,PR
